GrupoA,001,0,0
GrupoA,002,0,0
GrupoA,003,0,0
GrupoA,004,0,0
GrupoA,005,0,0
GrupoA,006,0,0
GrupoA,007,0,0
GrupoA,008,0,0
GrupoA,009,0,0
GrupoA,010,0,0
GrupoA,011,0,0
GrupoA,012,0,0
GrupoA,013,0,0
GrupoA,014,0,0
GrupoA,015,0,0
GrupoA,016,0,0
GrupoA,017,0,0
GrupoA,018,0,0
GrupoA,019,0,0
GrupoA,020,0,0
GrupoA,021,0,0
GrupoA,022,0,0
GrupoA,023,0,0
GrupoA,024,0,0
GrupoA,025,0,0
GrupoA,026,0,0
GrupoA,027,0,0
GrupoA,028,0,0
GrupoA,029,0,0
GrupoA,030,0,0
GrupoA,031,0,0
GrupoA,032,0,0
GrupoA,033,0,0
GrupoA,034,0,0
GrupoA,035,0,0
GrupoA,036,0,0
GrupoA,037,0,0
GrupoA,038,0,0
GrupoA,039,0,0
GrupoA,040,0,0
GrupoA,041,0,0
GrupoA,042,0,0
GrupoA,043,0,0
GrupoA,044,0,0
GrupoA,045,0,0
GrupoA,046,0,0
GrupoA,047,0,0
GrupoA,048,0,0
GrupoA,049,0,0
GrupoA,050,0,0
GrupoA,051,0,0
GrupoA,052,0,0
GrupoA,053,0,0
GrupoA,054,0,0
GrupoA,055,0,0
GrupoA,056,0,0
GrupoA,057,0,0
GrupoA,058,0,0
GrupoA,059,0,0
GrupoA,060,0,0
GrupoA,061,0,0
GrupoA,062,0,0
GrupoA,063,0,0
GrupoA,064,0,0
GrupoA,065,0,0
GrupoA,066,0,0
GrupoA,067,0,0
GrupoA,068,0,0
GrupoA,069,0,0
GrupoA,070,0,0
GrupoA,071,0,0
GrupoA,072,0,0
GrupoA,073,0,0
GrupoA,074,0,0
GrupoA,075,0,0
GrupoA,076,0,0
GrupoA,077,0,0
GrupoA,078,0,0
GrupoA,079,0,0
GrupoA,080,0,0
GrupoA,081,0,0
GrupoA,082,0,0
GrupoA,083,0,0
GrupoA,084,0,0
GrupoA,085,0,0
GrupoA,086,0,0
GrupoA,087,0,0
GrupoA,088,0,0
GrupoA,089,0,0
GrupoA,090,0,0
GrupoA,091,0,0
GrupoA,092,0,0
GrupoA,093,0,0
GrupoA,094,0,0
GrupoA,095,0,0
GrupoA,096,0,0
GrupoA,097,0,0
GrupoA,098,0,0
GrupoA,099,0,0
GrupoA,100,0,1
GrupoB,001,0,0
GrupoB,002,0,0
GrupoB,003,0,0
GrupoB,004,0,0
GrupoB,005,0,0
GrupoB,006,0,0
GrupoB,007,0,0
GrupoB,008,0,0
GrupoB,009,0,0
GrupoB,010,0,0
GrupoB,011,0,0
GrupoB,012,0,0
GrupoB,013,0,0
GrupoB,014,0,0
GrupoB,015,0,0
GrupoB,016,0,0
GrupoB,017,0,0
GrupoB,018,0,0
GrupoB,019,0,0
GrupoB,020,0,0
GrupoB,021,0,0
GrupoB,022,0,0
GrupoB,023,0,0
GrupoB,024,0,0
GrupoB,025,0,0
GrupoB,026,0,0
GrupoB,027,0,0
GrupoB,028,0,0
GrupoB,029,0,0
GrupoB,030,0,0
GrupoB,031,0,0
GrupoB,032,0,0
GrupoB,033,0,0
GrupoB,034,0,0
GrupoB,035,0,0
GrupoB,036,0,0
GrupoB,037,0,0
GrupoB,038,0,0
GrupoB,039,0,0
GrupoB,040,0,0
GrupoB,041,0,0
GrupoB,042,0,0
GrupoB,043,0,0
GrupoB,044,0,0
GrupoB,045,0,0
GrupoB,046,0,0
GrupoB,047,0,0
GrupoB,048,0,0
GrupoB,049,0,0
GrupoB,050,0,0
GrupoB,051,0,0
GrupoB,052,0,0
GrupoB,053,0,0
GrupoB,054,0,0
GrupoB,055,0,0
GrupoB,056,0,0
GrupoB,057,0,0
GrupoB,058,0,0
GrupoB,059,0,0
GrupoB,060,0,0
GrupoB,061,0,0
GrupoB,062,0,0
GrupoB,063,0,0
GrupoB,064,0,0
