Grupo,Teste,Result,Esperado,Correto,Razao
GrupoA,asl062,1,0,FALSE,"line 5: syntax error, unexpected ';' "
GrupoA,asl063,1,0,FALSE,"line 7: syntax error, unexpected ';' "
GrupoA,asl065,1,0,FALSE,"line 8: syntax error, unexpected ';' "
GrupoA,asl066,1,0,FALSE,"line 7: syntax error, unexpected ';' "
GrupoA,asl080,1,0,FALSE,"line 4: syntax error, unexpected ';' "
GrupoA,asl129,1,0,FALSE,"line 7: syntax error, unexpected ';' "
GrupoA,asl150,1,0,FALSE,"line 4: syntax error, unexpected TK_LIT_FLOAT "
GrupoA,asl157,1,0,FALSE,"line 3: syntax error, unexpected TK_OC_AND "
GrupoA,asl158,1,0,FALSE,"line 3: syntax error, unexpected TK_OC_OR "
GrupoA,asl162,1,0,FALSE,"line 5: syntax error, unexpected TK_OC_AND "
GrupoA,asl166,1,0,FALSE,"line 5: syntax error, unexpected TK_OC_NE, expecting ';' "
GrupoA,asl168,1,0,FALSE,"line 8: syntax error, unexpected ';' "
GrupoA,asl189,1,0,FALSE,"line 5: syntax error, unexpected TK_OC_AND "
GrupoA,asl192,1,0,FALSE,"line 7: syntax error, unexpected ';' "
GrupoC,asl160,0,1,FALSE,NA
GrupoC,asl161,0,1,FALSE,NA
GrupoC,asl163,0,1,FALSE,NA
GrupoC,asl164,0,1,FALSE,NA
GrupoC,asl167,0,1,FALSE,NA
GrupoC,asl183,0,1,FALSE,NA
GrupoC,asl184,0,1,FALSE,NA
GrupoE,asl001,1,0,FALSE,syntax error on line 2 
GrupoE,asl002,1,0,FALSE,syntax error on line 2 
GrupoE,asl003,1,0,FALSE,syntax error on line 2 
GrupoE,asl004,1,0,FALSE,syntax error on line 2 
GrupoE,asl005,1,0,FALSE,syntax error on line 2 
GrupoE,asl006,1,0,FALSE,syntax error on line 2 
GrupoE,asl007,1,0,FALSE,syntax error on line 2 
GrupoE,asl008,1,0,FALSE,syntax error on line 2 
GrupoE,asl025,1,0,FALSE,syntax error on line 2 
GrupoE,asl027,1,0,FALSE,syntax error on line 2 
GrupoE,asl028,1,0,FALSE,syntax error on line 2 
GrupoE,asl031,1,0,FALSE,syntax error on line 2 
GrupoE,asl032,1,0,FALSE,syntax error on line 2 
GrupoE,asl033,1,0,FALSE,syntax error on line 2 
GrupoE,asl035,1,0,FALSE,syntax error on line 2 
GrupoE,asl036,1,0,FALSE,syntax error on line 2 
GrupoE,asl037,1,0,FALSE,syntax error on line 2 
GrupoE,asl038,1,0,FALSE,syntax error on line 2 
GrupoE,asl039,1,0,FALSE,syntax error on line 2 
GrupoE,asl041,1,0,FALSE,syntax error on line 2 
GrupoE,asl042,1,0,FALSE,syntax error on line 2 
GrupoE,asl043,1,0,FALSE,syntax error on line 2 
GrupoE,asl044,1,0,FALSE,syntax error on line 2 
GrupoE,asl046,1,0,FALSE,syntax error on line 2 
GrupoE,asl047,1,0,FALSE,syntax error on line 2 
GrupoE,asl048,1,0,FALSE,syntax error on line 2 
GrupoE,asl050,1,0,FALSE,syntax error on line 2 
GrupoE,asl051,1,0,FALSE,syntax error on line 2 
GrupoE,asl053,1,0,FALSE,syntax error on line 2 
GrupoE,asl054,1,0,FALSE,syntax error on line 2 
GrupoE,asl056,1,0,FALSE,syntax error on line 2 
GrupoE,asl057,1,0,FALSE,syntax error on line 2 
GrupoE,asl058,1,0,FALSE,syntax error on line 2 
GrupoE,asl059,1,0,FALSE,syntax error on line 2 
GrupoE,asl060,1,0,FALSE,syntax error on line 2 
GrupoE,asl062,1,0,FALSE,syntax error on line 2 
GrupoE,asl063,1,0,FALSE,syntax error on line 2 
GrupoE,asl065,1,0,FALSE,syntax error on line 2 
