GrupoC,ijk00,456,Stack,112627,56313,112627,NA,NA,NA,FALSE
GrupoC,ijk00,923,Data,112627,56313,56313,NA,NA,NA,FALSE
GrupoC,ijk00,1379,Stack,112627,56313,112627,NA,NA,NA,FALSE
GrupoC,ijk01,456,Stack,108794,54397,108794,NA,NA,NA,FALSE
GrupoC,ijk01,923,Data,108794,54397,54397,NA,NA,NA,FALSE
GrupoC,ijk01,1379,Stack,108794,54397,108794,NA,NA,NA,FALSE
GrupoC,ijk02,456,Data,110553,55276,55276,NA,NA,NA,FALSE
GrupoC,ijk02,923,Data,110553,55276,55276,NA,NA,NA,FALSE
GrupoC,ijk02,1379,Data,110553,55276,55276,NA,NA,NA,FALSE
GrupoC,ijk03,456,Data,121140,60570,60570,NA,NA,NA,FALSE
GrupoC,ijk03,923,Data,121140,60570,60570,NA,NA,NA,FALSE
GrupoC,ijk03,1379,Data,121140,60570,60570,NA,NA,NA,FALSE
GrupoC,ijk04,30,Stack,118549,59274,118549,NA,NA,NA,FALSE
GrupoC,ijk04,46,Stack,118549,59274,118549,NA,NA,NA,FALSE
GrupoC,ijk04,76,Stack,118549,59274,118549,NA,NA,NA,FALSE
GrupoC,ijk05,-18,Stack,130438,65219,130438,NA,NA,NA,FALSE
GrupoC,ijk05,-2,Stack,130438,65219,130438,NA,NA,NA,FALSE
GrupoC,ijk05,16,Stack,130438,65219,130438,NA,NA,NA,FALSE
GrupoC,ijk06,5,Stack,105912,52956,105912,NA,NA,NA,FALSE
GrupoC,ijk06,12,Stack,105912,52956,105912,NA,NA,NA,FALSE
GrupoC,ijk06,25,Stack,105912,52956,105912,NA,NA,NA,FALSE
GrupoC,ijk07,45,Stack,113101,56550,113101,NA,NA,NA,FALSE
GrupoC,ijk07,135,Stack,113101,56550,113101,NA,NA,NA,FALSE
GrupoC,ijk07,6075,Stack,113101,56550,113101,NA,NA,NA,FALSE
GrupoC,ijk08,3,Stack,103275,51637,103275,NA,NA,NA,FALSE
GrupoC,ijk08,15,Stack,103275,51637,103275,NA,NA,NA,FALSE
GrupoC,ijk08,55,Stack,103275,51637,103275,NA,NA,NA,FALSE
GrupoC,ijk09,3,Stack,112098,56049,112098,NA,NA,NA,FALSE
GrupoC,ijk09,15,Stack,112098,56049,112098,NA,NA,NA,FALSE
GrupoC,ijk09,46,Stack,112098,56049,112098,NA,NA,NA,FALSE
GrupoC,ijk10,2,Stack,119430,59715,119430,NA,NA,NA,FALSE
GrupoC,ijk10,300,Stack,119430,59715,119430,NA,NA,NA,FALSE
GrupoC,ijk10,400,Stack,119430,59715,119430,NA,NA,NA,FALSE
GrupoC,ijk11,2,Stack,131065,65532,131065,NA,NA,NA,FALSE
GrupoC,ijk11,400,Stack,131065,65532,131065,NA,NA,NA,FALSE
GrupoC,ijk11,800,Stack,131065,65532,131065,NA,NA,NA,FALSE
GrupoC,ijk12,20,Stack,123441,61720,123441,0,FALSE,123441,FALSE
GrupoC,ijk13,2,Stack,129435,64717,129435,0,FALSE,129435,FALSE
GrupoC,ijk14,393,Data,104410,52205,52205,NA,NA,NA,FALSE
GrupoC,ijk14,394,Stack,104410,52205,104410,NA,NA,NA,FALSE
GrupoC,ijk15,123,Stack,109528,54764,109528,NA,NA,NA,FALSE
GrupoC,ijk15,357,Stack,109528,54764,109528,NA,NA,NA,FALSE
GrupoC,ijk16,1,Stack,120852,60426,120852,NA,NA,NA,FALSE
GrupoC,ijk16,393,Stack,120852,60426,120852,NA,NA,NA,FALSE
GrupoC,ijk17,5,Stack,130769,65384,130769,NA,NA,NA,FALSE
GrupoC,ijk17,615,Stack,130769,65384,130769,NA,NA,NA,FALSE
GrupoC,ijk18,5,Stack,112956,56478,112956,NA,NA,NA,FALSE
GrupoC,ijk18,615,Stack,112956,56478,112956,NA,NA,NA,FALSE
GrupoC,ijk19,0,Stack,111279,55639,111279,111279,TRUE,0,TRUE
GrupoC,ijk19,1,Stack,111279,55639,111279,NA,NA,NA,FALSE
GrupoC,ijk19,2,Stack,111279,55639,111279,NA,NA,NA,FALSE
GrupoC,ijk19,3,Stack,111279,55639,111279,NA,NA,NA,FALSE
GrupoC,ijk19,293,Stack,111279,55639,111279,0,FALSE,111279,FALSE
GrupoC,ijk1A,98,Stack,110509,55254,110509,NA,NA,NA,FALSE
GrupoC,ijk1A,456,Stack,110509,55254,110509,NA,NA,NA,FALSE
GrupoC,ijk1B,-3,Stack,125681,62840,125681,NA,NA,NA,FALSE
